f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,treatment,conversion,visit,exposure
15.370411816179928,10.059654474774549,8.868102942590475,-0.9278855668940365,11.02958446403841,4.115453421277861,-11.398781347296069,4.833814577796811,3.833768221955169,13.190055934673358,6.2163435385638515,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.300401577410248,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8388048015703418,37.728227548542655,5.300374864042156,-0.1686792210005612,1,0,1,0
24.56725268170969,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.319889566408353,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.040177510037909,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
15.411002548587938,10.059654474774549,8.75883548167552,2.5875434914387134,10.280525225748212,3.0130643418630596,-7.301016860209794,9.49110800564188,3.895862186045629,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.312571049244852,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
21.916640223064157,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.178698030796923,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.214272176199326,10.059654474774549,8.740836285366537,4.679881620097284,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.804623682859038,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.81857155723225,10.059654474774549,8.640438851254698,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.920995387887581,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,9.038602441458645,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.98878959277031,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.83484998089719,10.059654474774549,8.896716982825689,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.2569550990648,10.059654474774549,8.647958029866391,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.882649926203358,29.642144000878485,5.300374864042156,-0.1686792210005612,0,0,0,0
24.498317604602803,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.442302207578177,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.40771917487786,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.306816313426115,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.367922025464296,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-3.99376413495706,11.299928622060383,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.571082845126856,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.58361582856196,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612,1,0,0,0
26.697948209925823,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
24.08796407858495,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.85785040526482,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.67189198459404,10.059654474774549,9.05166659358744,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.920836380703442,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.784866279328357,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
22.435569010119497,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.859482714252326,10.059654474774549,8.214382844395335,2.293959168481399,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.31750207115573,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.210217076903625,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-13.469979460105511,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.33998761307591,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.62062214662943,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-10.527786443721968,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.957074334152612,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
20.0761059406954,10.059654474774549,8.214382844395335,0.9738407885786832,10.280525225748212,-2.277526771759355,-10.403861937437794,9.581603680160748,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.785217195831585,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.279567104929171,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.872697871260667,16.226044033102564,6.317995936380565,-0.1686792210005612,1,0,1,0
12.616364906986496,10.059654474774549,8.713152141088209,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.849227714432797,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.357978003044906,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8709699364788666,31.796211837122645,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.770220408311333,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8900522432534186,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.98828435666186,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.7139964097082,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.463585073523882,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.807708736457076,38.00558029166013,5.687729317460746,-0.2673502399367461,1,0,0,0
12.616364906986496,10.059654474774549,9.02664303985964,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.614956734588883,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.06524771946135,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.746981610250653,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.965844376077122,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.812624541548273,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.782014127751193,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.245236339195607,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.986869762190743,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.822229154977576,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.338440280382093,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.742868251941568,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.80300372074803,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.300066265369257,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-11.299958497188548,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.326602771062273,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
18.291507556459997,10.059654474774549,8.26153855224188,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9346562748271774,18.380111869346717,5.300374864042156,-0.1686792210005612,1,0,0,0
13.433061472401516,10.059654474774549,8.26487072742402,-3.210835468738459,11.561050451496424,4.115453421277861,-15.877430552635126,4.833814577796811,3.747766085170799,40.81116042744839,5.9502708636631025,-0.2673502399367461,1,1,1,1
12.616364906986496,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,0.294442711255606,10.907529414905886,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.79150183789777,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.849227714432797,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.977330096250796,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.8783722535289273,13.190055934673358,6.369351151271642,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.96771082043684,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.258076612332804,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.19167453376312,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.410431175918877,10.059654474774549,8.97293445975869,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
13.97478076473946,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.385539435442624,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.61234452654221,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.987666769807284,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.925371749339716,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.849227714432797,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.375796054310698,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.397308550639274,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.373086830976497,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.1687949705076,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
16.11096919783095,10.059654474774549,8.214382844395335,1.1149815143599175,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.815911549763946,10.059654474774549,8.31617886983441,2.9347800451266948,11.973287497876754,4.115453421277861,-3.99376413495706,4.833814577796811,3.707118559750329,55.12303388607682,5.481422317342778,-0.2673502399367461,0,0,1,0
12.616364906986496,10.059654474774549,8.893747015462685,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
24.61709097079764,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.548014734494298,10.059654474774549,8.770908619776982,-3.313808018509921,13.87541402107138,4.115453421277861,-21.440443444120906,4.833814577796811,3.792696881801808,13.190055934673358,6.114012846796394,-0.1686792210005612,0,0,0,0
26.150326309421384,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.39437605758271,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
16.030976244181154,10.67951260623903,8.416788728424073,2.9347800451266948,10.280525225748212,3.0130643418630596,-8.493011246055142,6.56529054989049,3.920995387887581,20.05093668875496,5.300374864042156,-0.1686792210005612,1,0,0,0
22.345683546637964,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
18.68455094471419,10.059654474774549,8.922153810693615,1.4331407362202988,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.543501234839727,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
24.825885653930815,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.794041405046087,10.059654474774549,8.923888942304302,-1.5971327658784285,10.280525225748212,4.115453421277861,-14.248034399513587,4.833814577796811,3.882649926203358,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.836604289873648,10.059654474774549,8.758629774199642,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
13.26840323175062,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.39748283417915,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.107740336381134,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-12.110436001190244,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
25.63613557191379,10.059654474774549,9.02829395282446,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.39791151206317,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.504059964384734,4.679881620097284,13.738506405440273,4.115453421277861,0.294442711255606,4.833814577796811,3.735923693872955,35.62110449277503,5.706245612601142,-0.2673502399367461,1,1,1,0
12.616364906986496,10.059654474774549,8.506934251968572,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,16.226044033102564,5.300374864042156,-0.1686792210005612,1,0,0,0
26.280726265993692,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.485212003956905,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.915573968052625,23.570167804020073,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.760133084460213,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
21.868450203261553,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.397373016597776,10.059654474774549,8.214382844395335,1.4331407362202988,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.97960245309765,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
23.75994994651689,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,8.75716121815776,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.515069849460176,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.678204543422673,10.059654474774549,8.50569730938317,4.679881620097284,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.8186826155281146,21.41609996777592,5.300374864042156,-0.1686792210005612,1,0,1,0
23.89997401108364,10.059654474774549,8.3126374967524,4.679881620097284,10.280525225748212,4.115453421277861,-10.76442217136112,4.833814577796811,3.774078583954356,33.46703665653088,5.300374864042156,-0.1686792210005612,1,0,0,0
26.575954737436945,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
12.616364906986496,10.059654474774549,9.001133874836741,4.679881620097284,11.02958446403841,4.115453421277861,0.294442711255606,4.833814577796811,3.833768221955169,13.190055934673358,6.411476098729516,-0.1686792210005612,1,0,0,0
23.028394763724968,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.76233698806469,10.059654474774549,8.71865640191997,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.841990775775163,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.40421303920973,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
14.888999933086058,10.059654474774549,8.743508115454903,2.293959168481399,10.280525225748212,4.115453421277861,-8.058864882616726,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,1
12.616364906986496,10.059654474774549,8.849459332397783,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.33998761307591,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.192284111454192,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
23.03606361931751,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.472767492311755,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.863286647101873,33.21319309429225,5.300374864042156,-0.1686792210005612,1,0,0,0
24.40455529306086,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
24.51031766589625,10.059654474774549,8.413595368969402,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.882649926203358,18.380111869346717,5.300374864042156,-0.1686792210005612,1,0,0,0
23.618681471798293,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
26.157894182197097,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,0,0,0,0
26.354189693348115,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
21.888070739179636,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
12.616364906986496,10.059654474774549,8.924703538123355,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8556516627147586,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.721713111126107,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
22.843743647671765,10.059654474774549,9.027043208873248,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
25.823147249861147,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
19.02764504903919,10.059654474774549,8.540390959532587,1.614661665223978,10.280525225748212,4.115453421277861,-7.011751650975883,4.833814577796811,3.8428279258297415,31.144699537578525,5.300374864042156,-0.1686792210005612,1,0,0,0
14.103071639621922,10.059654474774549,8.618446430535482,1.8153237426828583,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612,1,0,0,0
16.034301868461082,10.059654474774549,8.416311122532292,2.9347800451266948,10.280525225748212,4.115453421277861,-10.403861937437794,4.833814577796811,3.7443352256051496,44.78432858100823,5.300374864042156,-0.1686792210005612,1,0,0,0
22.65126701253965,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612,1,0,0,0
